check_nr,check_naam,status,resultaat,toelichting,country,indicator,value_pct,global_avg_pct,verschil_pp
6,Uitschieters,WAARSCHUWING,CN: ↑34pp afwijking,Controleer handmatig in het PDF,CN,talent_second_job,74.0,40.0,↑34pp
6,Uitschieters,WAARSCHUWING,IT: ↑34pp afwijking,Controleer handmatig in het PDF,IT,talent_second_job,74.0,40.0,↑34pp
6,Uitschieters,WAARSCHUWING,MX: ↑33pp afwijking,Controleer handmatig in het PDF,MX,talent_ai_benefits_company_more,80.0,47.0,↑33pp
6,Uitschieters,WAARSCHUWING,SG: ↑32pp afwijking,Controleer handmatig in het PDF,SG,talent_ai_benefits_company_more,79.0,47.0,↑32pp
6,Uitschieters,WAARSCHUWING,MX: ↑32pp afwijking,Controleer handmatig in het PDF,MX,talent_second_job,72.0,40.0,↑32pp
6,Uitschieters,WAARSCHUWING,NL: ↑32pp afwijking,Controleer handmatig in het PDF,NL,talent_ai_benefits_company_more,79.0,47.0,↑32pp
6,Uitschieters,WAARSCHUWING,CN: ↓32pp afwijking,Controleer handmatig in het PDF,CN,employer_autonomy_engagement,40.0,72.0,↓32pp
6,Uitschieters,WAARSCHUWING,CL: ↑32pp afwijking,Controleer handmatig in het PDF,CL,talent_ai_benefits_company_more,79.0,47.0,↑32pp
6,Uitschieters,WAARSCHUWING,TR: ↑32pp afwijking,Controleer handmatig in het PDF,TR,talent_second_job,72.0,40.0,↑32pp
6,Uitschieters,WAARSCHUWING,PT: ↑31pp afwijking,Controleer handmatig in het PDF,PT,talent_ai_benefits_company_more,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,ES: ↑31pp afwijking,Controleer handmatig in het PDF,ES,talent_ai_benefits_company_more,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,NZ: ↑31pp afwijking,Controleer handmatig in het PDF,NZ,talent_ai_benefits_company_more,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,CN: ↑31pp afwijking,Controleer handmatig in het PDF,CN,talent_ai_benefits_company_more,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,NO: ↑30pp afwijking,Controleer handmatig in het PDF,NO,talent_ai_benefits_company_more,77.0,47.0,↑30pp
6,Uitschieters,WAARSCHUWING,PL: ↑30pp afwijking,Controleer handmatig in het PDF,PL,talent_ai_benefits_company_more,77.0,47.0,↑30pp
6,Uitschieters,WAARSCHUWING,MX: ↓30pp afwijking,Controleer handmatig in het PDF,MX,employer_ai_high_proportion_tasks,38.0,68.0,↓30pp
6,Uitschieters,WAARSCHUWING,UY: ↓30pp afwijking,Controleer handmatig in het PDF,UY,employer_generational_diversity_productivity,65.0,95.0,↓30pp
6,Uitschieters,WAARSCHUWING,HU: ↑30pp afwijking,Controleer handmatig in het PDF,HU,talent_second_job,70.0,40.0,↑30pp
6,Uitschieters,WAARSCHUWING,JP: ↓30pp afwijking,Controleer handmatig in het PDF,JP,talent_strong_manager_relationship,42.0,72.0,↓30pp
6,Uitschieters,WAARSCHUWING,RO: ↑30pp afwijking,Controleer handmatig in het PDF,RO,talent_ai_benefits_company_more,77.0,47.0,↑30pp
6,Uitschieters,WAARSCHUWING,JP: ↓30pp afwijking,Controleer handmatig in het PDF,JP,talent_optimism,21.0,51.0,↓30pp
6,Uitschieters,WAARSCHUWING,TR: ↑29pp afwijking,Controleer handmatig in het PDF,TR,talent_ai_benefits_company_more,76.0,47.0,↑29pp
6,Uitschieters,WAARSCHUWING,PL: ↑29pp afwijking,Controleer handmatig in het PDF,PL,talent_second_job,69.0,40.0,↑29pp
6,Uitschieters,WAARSCHUWING,HK: ↑29pp afwijking,Controleer handmatig in het PDF,HK,talent_second_job,69.0,40.0,↑29pp
6,Uitschieters,WAARSCHUWING,RO: ↑28pp afwijking,Controleer handmatig in het PDF,RO,talent_second_job,68.0,40.0,↑28pp
6,Uitschieters,WAARSCHUWING,JP: ↓28pp afwijking,Controleer handmatig in het PDF,JP,talent_confident_use_technology,41.0,69.0,↓28pp
6,Uitschieters,WAARSCHUWING,AU: ↑28pp afwijking,Controleer handmatig in het PDF,AU,talent_ai_benefits_company_more,75.0,47.0,↑28pp
6,Uitschieters,WAARSCHUWING,MY: ↑28pp afwijking,Controleer handmatig in het PDF,MY,talent_ai_benefits_company_more,75.0,47.0,↑28pp
6,Uitschieters,WAARSCHUWING,NO: ↓28pp afwijking,Controleer handmatig in het PDF,NO,employer_ai_high_proportion_tasks,40.0,68.0,↓28pp
6,Uitschieters,WAARSCHUWING,BE: ↓27pp afwijking,Controleer handmatig in het PDF,BE,employer_confident_growth,68.0,95.0,↓27pp
6,Uitschieters,WAARSCHUWING,FR: ↑27pp afwijking,Controleer handmatig in het PDF,FR,talent_second_job,67.0,40.0,↑27pp
6,Uitschieters,WAARSCHUWING,IN: ↑27pp afwijking,Controleer handmatig in het PDF,IN,talent_ai_improves_productivity,89.0,62.0,↑27pp
6,Uitschieters,WAARSCHUWING,NL: ↑27pp afwijking,Controleer handmatig in het PDF,NL,talent_second_job,67.0,40.0,↑27pp
6,Uitschieters,WAARSCHUWING,IN: ↑26pp afwijking,Controleer handmatig in het PDF,IN,talent_want_linear_career,67.0,41.0,↑26pp
6,Uitschieters,WAARSCHUWING,JP: ↓26pp afwijking,Controleer handmatig in het PDF,JP,talent_manager_best_interests,45.0,71.0,↓26pp
6,Uitschieters,WAARSCHUWING,CA: ↑26pp afwijking,Controleer handmatig in het PDF,CA,talent_ai_benefits_company_more,73.0,47.0,↑26pp
6,Uitschieters,WAARSCHUWING,BE: ↑26pp afwijking,Controleer handmatig in het PDF,BE,talent_ai_benefits_company_more,73.0,47.0,↑26pp
6,Uitschieters,WAARSCHUWING,BE: ↑26pp afwijking,Controleer handmatig in het PDF,BE,talent_second_job,66.0,40.0,↑26pp
6,Uitschieters,WAARSCHUWING,DK: ↑26pp afwijking,Controleer handmatig in het PDF,DK,talent_ai_benefits_company_more,73.0,47.0,↑26pp
6,Uitschieters,WAARSCHUWING,UY: ↑26pp afwijking,Controleer handmatig in het PDF,UY,talent_ai_benefits_company_more,73.0,47.0,↑26pp
